game_number;player1_win;player2_win;draw;nb_round
237;0;1;0;9
238;0;1;0;22
239;1;0;0;16
240;0;1;0;10
241;0;1;0;18
242;0;1;0;6
243;0;1;0;20
244;0;1;0;15
245;0;1;0;9
246;0;1;0;10
247;0;1;0;6
248;0;1;0;16
249;0;1;0;25
250;0;1;0;9
251;0;1;0;5
252;0;1;0;9
253;0;1;0;7
254;0;1;0;9
255;0;1;0;13
256;0;1;0;8
257;0;1;0;18
258;0;1;0;22
259;0;1;0;11
260;0;1;0;8
261;0;1;0;24
262;0;1;0;24
263;0;1;0;10
264;0;1;0;18
265;0;1;0;14
266;0;1;0;12
267;0;1;0;29
268;0;1;0;11
269;0;1;0;4
270;0;1;0;16
271;0;1;0;12
272;0;1;0;15
273;0;1;0;3
274;0;1;0;8
275;0;1;0;13
276;0;1;0;11
277;0;1;0;14
278;0;1;0;10
279;0;1;0;11
280;0;1;0;12
281;0;1;0;9
282;0;1;0;21
283;0;1;0;15
284;0;1;0;8
285;0;1;0;14
286;0;1;0;13
287;0;1;0;14
288;0;1;0;16
289;0;1;0;16
290;0;1;0;6
291;0;1;0;13
292;0;1;0;11
293;0;1;0;7
294;0;1;0;13
295;0;1;0;30
296;0;1;0;11
297;0;1;0;7
298;0;1;0;5
299;0;1;0;10
300;0;1;0;18
301;0;1;0;8
302;0;1;0;7
303;0;1;0;8
304;0;1;0;17
305;0;1;0;8
306;0;1;0;21
307;0;1;0;6
308;0;1;0;9
309;0;1;0;7
310;0;1;0;6
311;0;1;0;14
312;0;1;0;21
313;0;1;0;26
314;0;1;0;13
315;0;1;0;5
316;0;1;0;9
317;0;1;0;4
318;0;1;0;6
319;0;1;0;9
320;0;1;0;9
321;0;1;0;36
322;0;1;0;7
323;0;1;0;12
324;0;1;0;8
325;0;1;0;11
326;0;1;0;13
327;0;1;0;22
328;0;1;0;11
329;0;1;0;14
330;0;1;0;22
331;0;1;0;14
332;0;1;0;14
333;0;1;0;9
334;0;1;0;25
335;0;1;0;9
336;0;1;0;4
337;0;1;0;22
338;0;1;0;20
339;0;1;0;19
340;0;1;0;18
341;0;1;0;6
342;0;1;0;19
343;0;1;0;9
344;0;1;0;8
345;0;1;0;9
346;0;1;0;10
347;0;1;0;9
348;0;1;0;8
349;0;1;0;20
350;0;1;0;9
351;0;1;0;9
352;0;1;0;21
353;0;1;0;9
354;0;1;0;14
355;0;1;0;11
356;0;1;0;16
357;0;1;0;16
358;0;1;0;5
359;0;1;0;19
360;0;1;0;7
361;0;1;0;27
362;0;1;0;7
363;0;1;0;4
364;0;1;0;30
365;0;1;0;3
366;0;1;0;19
367;0;1;0;8
368;0;1;0;8
369;0;1;0;29
370;0;1;0;18
371;0;1;0;13
372;0;1;0;4
373;0;1;0;12
374;0;1;0;15
375;0;1;0;25
376;0;1;0;17
377;0;1;0;8
378;0;1;0;6
379;0;1;0;18
380;1;0;0;18
381;0;1;0;10
382;0;1;0;14
383;0;1;0;4
384;0;1;0;9
385;0;1;0;11
386;0;1;0;11
387;0;1;0;31
388;0;1;0;20
389;0;1;0;17
390;0;1;0;6
391;0;1;0;14
392;0;1;0;14
393;0;1;0;16
394;0;1;0;16
395;0;1;0;13
396;0;1;0;15
397;0;1;0;10
398;0;1;0;23
399;0;1;0;12
400;0;1;0;5
401;0;1;0;11
402;0;1;0;17
403;0;1;0;15
404;0;1;0;14
405;0;1;0;20
406;0;1;0;12
407;0;1;0;12
408;0;1;0;6
409;0;1;0;5
410;0;1;0;6
411;0;1;0;20
412;0;1;0;5
413;0;1;0;13
414;0;1;0;10
415;0;1;0;7
416;1;0;0;5
417;0;1;0;9
418;0;1;0;9
419;0;1;0;10
420;0;1;0;10
421;0;1;0;9
422;0;1;0;11
423;0;1;0;11
424;0;1;0;5
425;0;1;0;11
426;1;0;0;4
427;0;1;0;12
428;0;1;0;9
429;0;1;0;8
430;0;1;0;28
431;0;1;0;9
432;0;1;0;8
433;0;1;0;16
434;0;1;0;15
435;0;1;0;20
436;0;1;0;13
437;0;1;0;9
438;0;1;0;8
439;0;1;0;10
440;0;1;0;24
441;0;1;0;4
442;0;1;0;8
443;0;1;0;10
444;0;1;0;4
445;0;1;0;6
446;0;1;0;10
447;0;1;0;4
448;0;1;0;18
449;1;0;0;10
450;0;1;0;17
451;0;1;0;6
452;0;1;0;7
453;0;1;0;18
454;0;1;0;7
455;0;1;0;8
456;0;1;0;8
457;0;1;0;10
458;0;1;0;22
459;0;1;0;32
460;0;1;0;6
461;0;1;0;5
462;0;1;0;7
463;1;0;0;18
464;0;1;0;4
465;0;1;0;7
466;0;1;0;11
467;0;1;0;12
468;0;1;0;17
469;0;1;0;14
470;0;1;0;17
471;0;1;0;21
472;0;1;0;21
473;0;1;0;9
474;0;1;0;8
475;0;1;0;6
476;0;1;0;19
477;0;1;0;8
478;0;1;0;16
479;0;1;0;12
480;0;1;0;11
481;0;1;0;13
482;0;1;0;9
483;0;1;0;7
484;0;1;0;18
485;0;1;0;14
486;0;1;0;19
487;0;1;0;28
488;0;1;0;10
489;0;1;0;19
490;0;1;0;9
491;0;1;0;21
492;0;1;0;17
493;0;1;0;18
494;0;1;0;18
495;0;1;0;9
496;0;1;0;18
497;0;1;0;6
498;0;1;0;4
499;0;1;0;20
500;0;1;0;18
501;0;1;0;33
502;0;1;0;21
503;0;1;0;13
504;0;1;0;18
505;0;1;0;9
506;0;1;0;11
507;0;1;0;12
508;0;1;0;19
509;0;1;0;18
510;0;1;0;14
511;0;1;0;7
512;0;1;0;19
513;0;1;0;13
514;0;1;0;12
515;0;1;0;20
516;0;1;0;14
517;0;1;0;16
518;0;1;0;9
519;0;1;0;11
520;0;1;0;11
521;0;1;0;8
522;0;1;0;13
523;0;1;0;4
524;0;1;0;5
525;0;1;0;12
526;0;1;0;4
527;0;1;0;11
528;0;1;0;14
529;0;1;0;6
530;0;1;0;10
531;0;1;0;9
532;0;1;0;12
533;0;1;0;5
534;0;1;0;11
535;0;1;0;10
536;0;1;0;25
537;0;1;0;6
538;0;1;0;8
539;0;1;0;9
540;0;1;0;12
541;0;1;0;9
542;0;1;0;7
543;0;1;0;17
544;0;1;0;17
545;0;1;0;17
546;0;1;0;8
547;0;1;0;5
548;0;1;0;9
549;0;1;0;18
550;0;1;0;9
551;0;1;0;4
552;0;1;0;13
553;0;1;0;18
554;0;1;0;11
555;0;1;0;15
556;0;1;0;18
557;0;1;0;10
558;0;1;0;8
559;0;1;0;18
560;0;1;0;17
561;0;1;0;17
562;0;1;0;8
563;0;1;0;7
564;0;1;0;13
565;0;1;0;14
566;0;1;0;15
567;0;1;0;5
568;0;1;0;10
569;0;1;0;8
570;0;1;0;14
571;0;1;0;13
572;0;1;0;12
573;0;1;0;9
574;0;1;0;7
575;0;1;0;13
576;0;1;0;9
577;0;1;0;7
578;0;1;0;11
579;0;1;0;9
580;0;1;0;14
581;0;1;0;6
582;0;1;0;15
583;0;1;0;9
584;0;1;0;9
585;0;1;0;7
586;0;1;0;34
587;0;1;0;8
588;0;1;0;7
589;0;1;0;8
590;0;1;0;12
591;0;1;0;14
592;0;1;0;18
593;0;1;0;7
594;0;1;0;9
595;0;1;0;9
596;0;1;0;12
597;0;1;0;8
598;0;1;0;6
599;0;1;0;9
600;0;1;0;15
601;0;1;0;5
602;0;1;0;19
603;0;1;0;12
604;0;1;0;24
605;0;1;0;19
606;0;1;0;12
607;0;1;0;7
608;0;1;0;13
609;0;1;0;5
610;0;1;0;11
611;0;1;0;16
612;0;1;0;10
613;0;1;0;4
614;0;1;0;9
615;0;1;0;8
616;0;1;0;10
617;0;1;0;15
618;0;1;0;5
619;0;1;0;17
620;0;1;0;7
621;0;1;0;15
622;0;1;0;29
623;0;1;0;8
624;0;1;0;17
625;0;1;0;10
626;0;1;0;9
627;0;1;0;10
628;0;1;0;9
629;0;1;0;18
630;0;1;0;8
631;0;1;0;10
632;0;1;0;13
633;0;1;0;15
634;0;1;0;12
635;0;1;0;5
636;0;1;0;21
637;0;1;0;10
638;0;1;0;8
639;0;1;0;14
640;0;1;0;12
641;0;1;0;11
642;0;1;0;20
643;0;1;0;6
644;0;1;0;6
645;0;1;0;12
646;0;1;0;12
647;0;1;0;9
648;0;1;0;10
649;0;1;0;6
650;0;1;0;18
651;0;1;0;14
652;0;1;0;9
653;0;1;0;9
654;0;1;0;11
655;0;1;0;11
656;0;1;0;14
657;0;1;0;15
658;0;1;0;10
659;0;1;0;15
660;0;1;0;10
661;0;1;0;8
662;0;1;0;14
663;0;1;0;8
664;0;1;0;17
665;0;1;0;22
666;0;1;0;14
667;0;1;0;19
668;0;1;0;17
669;0;1;0;7
670;0;1;0;8
671;0;1;0;15
672;0;1;0;16
673;0;1;0;6
674;0;1;0;13
675;0;1;0;13
676;0;1;0;8
677;0;1;0;5
678;0;1;0;15
679;0;1;0;20
680;0;1;0;14
681;0;1;0;17
682;0;1;0;14
683;0;1;0;9
684;0;1;0;15
685;0;1;0;9
686;0;1;0;23
687;0;1;0;4
688;0;1;0;8
689;0;1;0;9
690;0;1;0;9
691;0;1;0;24
692;0;1;0;7
693;0;1;0;12
694;0;1;0;16
695;0;1;0;5
696;0;1;0;8
697;0;1;0;12
698;0;1;0;21
699;0;1;0;11
700;0;1;0;9
701;0;1;0;9
702;0;1;0;15
703;0;1;0;14
704;0;1;0;10
705;0;1;0;10
706;0;1;0;15
707;0;1;0;11
708;0;1;0;21
709;0;1;0;9
710;0;1;0;10
711;0;1;0;11
712;0;1;0;11
713;0;1;0;11
714;0;1;0;11
715;0;1;0;15
716;0;1;0;12
717;0;1;0;12
718;0;1;0;10
719;0;1;0;11
720;0;1;0;11
721;0;1;0;18
722;0;1;0;13
723;0;1;0;27
724;0;1;0;23
725;0;1;0;9
726;0;1;0;5
727;0;1;0;9
728;0;1;0;8
729;0;1;0;23
730;0;1;0;10
731;0;1;0;4
732;0;1;0;10
733;0;1;0;9
734;0;1;0;25
735;0;1;0;26
736;0;1;0;7
737;0;1;0;13
738;0;1;0;9
739;0;1;0;10
740;0;1;0;3
741;0;1;0;7
742;0;1;0;20
743;0;1;0;5
744;0;1;0;7
745;0;1;0;6
746;0;1;0;8
747;0;1;0;13
748;0;1;0;8
749;0;1;0;9
750;0;1;0;16
751;0;1;0;8
752;0;1;0;5
753;0;1;0;15
754;0;1;0;6
755;0;1;0;18
756;0;1;0;7
757;0;1;0;10
758;0;1;0;5
759;0;1;0;8
760;0;1;0;29
761;0;1;0;5
762;0;1;0;9
763;0;1;0;5
764;0;1;0;16
765;0;1;0;25
766;0;1;0;16
767;0;1;0;15
768;0;1;0;12
769;0;1;0;10
770;0;1;0;6
771;0;1;0;10
772;0;1;0;5
773;0;1;0;18
774;0;1;0;6
775;0;1;0;9
776;0;1;0;14
777;0;1;0;14
778;1;0;0;12
779;0;1;0;10
780;0;1;0;29
781;0;1;0;10
782;0;1;0;20
783;0;1;0;10
784;0;1;0;10
785;0;1;0;16
786;0;1;0;12
787;0;1;0;12
788;0;1;0;13
789;0;1;0;8
790;0;1;0;12
791;0;1;0;5
792;0;1;0;14
793;0;1;0;9
794;0;1;0;27
795;0;1;0;12
796;0;1;0;15
797;0;1;0;13
798;0;1;0;17
799;0;1;0;20
800;0;1;0;14
801;0;1;0;13
802;0;1;0;12
803;0;1;0;8
804;0;1;0;5
805;0;1;0;24
806;0;1;0;23
807;0;1;0;16
808;0;1;0;16
809;0;1;0;8
810;0;1;0;4
811;0;1;0;12
812;0;1;0;4
813;0;1;0;5
814;0;1;0;12
815;0;1;0;13
816;0;1;0;12
817;0;1;0;7
818;0;1;0;30
819;0;1;0;6
820;0;1;0;26
821;0;1;0;10
822;0;1;0;22
823;0;1;0;15
824;0;1;0;8
825;0;1;0;13
826;0;1;0;15
827;0;1;0;5
828;0;1;0;10
829;0;1;0;12
830;0;1;0;12
831;0;1;0;6
832;0;1;0;12
833;0;1;0;11
834;0;1;0;11
835;0;1;0;13
836;0;1;0;6
837;0;1;0;8
838;0;1;0;15
839;0;1;0;10
840;0;1;0;17
841;0;1;0;15
842;0;1;0;14
843;0;1;0;15
844;0;1;0;13
845;0;1;0;7
846;0;1;0;10
847;0;1;0;11
848;0;1;0;17
849;0;1;0;9
850;0;1;0;18
851;0;1;0;15
852;0;1;0;13
853;0;1;0;10
854;0;1;0;8
855;0;1;0;8
856;0;1;0;13
857;0;1;0;5
858;0;1;0;17
859;0;1;0;12
860;0;1;0;9
861;0;1;0;12
862;0;1;0;13
863;0;1;0;22
864;0;1;0;17
865;0;1;0;20
866;0;1;0;7
867;0;1;0;17
868;0;1;0;7
869;0;1;0;11
870;0;1;0;12
871;0;1;0;17
872;0;1;0;19
873;0;1;0;23
874;0;1;0;9
875;0;1;0;7
876;0;1;0;5
877;0;1;0;16
878;0;1;0;12
879;0;1;0;33
880;0;1;0;16
881;0;1;0;15
882;0;1;0;7
883;0;1;0;7
884;0;1;0;16
885;0;1;0;16
886;0;1;0;11
887;0;1;0;19
888;0;1;0;9
889;0;1;0;12
890;0;1;0;8
891;0;1;0;21
892;0;1;0;5
893;0;1;0;12
894;0;1;0;8
895;0;1;0;5
896;0;1;0;8
897;0;1;0;12
898;0;1;0;7
899;0;1;0;18
900;0;1;0;7
901;0;1;0;29
902;0;1;0;8
903;0;1;0;24
904;0;1;0;7
905;0;1;0;22
906;0;1;0;10
907;0;1;0;10
908;0;1;0;28
909;0;1;0;18
910;0;1;0;10
911;0;1;0;10
912;0;1;0;16
913;0;1;0;9
914;0;1;0;14
915;0;1;0;12
916;0;1;0;21
917;0;1;0;4
918;0;1;0;18
919;0;1;0;13
920;0;1;0;16
921;0;1;0;16
922;0;1;0;11
923;0;1;0;8
924;0;1;0;17
925;0;1;0;27
926;0;1;0;17
927;0;1;0;24
928;0;1;0;17
929;0;1;0;5
930;0;1;0;8
931;0;1;0;18
932;0;1;0;9
933;0;1;0;7
934;0;1;0;13
935;0;1;0;15
936;0;1;0;5
937;0;1;0;7
938;0;1;0;10
939;0;1;0;6
940;0;1;0;19
941;0;1;0;13
942;0;1;0;7
943;0;1;0;6
944;0;1;0;5
945;0;1;0;8
946;0;1;0;10
947;0;1;0;13
948;0;1;0;9
949;0;1;0;13
950;0;1;0;9
951;0;1;0;14
952;0;1;0;15
953;0;1;0;7
954;0;1;0;11
955;0;1;0;23
956;0;1;0;8
957;0;1;0;11
958;0;1;0;10
959;0;1;0;17
960;0;1;0;14
961;0;1;0;15
962;0;1;0;8
963;0;1;0;20
964;0;1;0;12
965;0;1;0;12
966;0;1;0;4
967;0;1;0;7
968;0;1;0;17
969;0;1;0;9
970;0;1;0;14
971;0;1;0;13
972;0;1;0;5
973;0;1;0;11
974;0;1;0;4
975;0;1;0;16
976;0;1;0;7
977;0;1;0;3
978;0;1;0;8
979;0;1;0;10
980;0;1;0;17
981;0;1;0;13
982;0;1;0;14
983;0;1;0;11
984;0;1;0;7
985;0;1;0;10
986;0;1;0;26
987;0;1;0;13
988;0;1;0;16
989;0;1;0;15
990;0;1;0;12
991;0;1;0;21
992;0;1;0;24
993;0;1;0;21
994;0;1;0;24
995;0;1;0;13
996;0;1;0;12
997;0;1;0;23
998;0;1;0;12
999;0;1;0;5
1000;0;1;0;19
1001;0;1;0;16
1002;0;1;0;17
1003;0;1;0;14
1004;0;1;0;30
1005;0;1;0;10
1006;0;1;0;9
1007;0;1;0;6
1008;0;1;0;12
1009;0;1;0;9
1010;0;1;0;14
1011;0;1;0;15
1012;0;1;0;20
1013;0;1;0;8
1014;0;1;0;11
1015;0;1;0;13
1016;0;1;0;6
1017;0;1;0;6
1018;0;1;0;5
1019;0;1;0;20
1020;0;1;0;11
1021;0;1;0;13
1022;0;1;0;18
1023;0;1;0;9
1024;0;1;0;23
1025;0;1;0;8
1026;0;1;0;16
1027;1;0;0;13
1028;0;1;0;6
1029;0;1;0;11
1030;0;1;0;15
1031;0;1;0;10
1032;0;1;0;16
1033;0;1;0;18
1034;0;1;0;5
1035;0;1;0;27
1036;0;1;0;24
1037;0;1;0;7
1038;0;1;0;8
1039;0;1;0;8
1040;0;1;0;20
1041;0;1;0;10
1042;0;1;0;14
1043;0;1;0;9
1044;0;1;0;21
1045;0;1;0;13
1046;0;1;0;13
1047;0;1;0;7
1048;0;1;0;10
1049;0;1;0;16
1050;0;1;0;5
1051;0;1;0;5
1052;0;1;0;30
1053;0;1;0;8
1054;0;1;0;21
1055;0;1;0;15
1056;0;1;0;12
1057;0;1;0;10
1058;0;1;0;7
1059;0;1;0;22
1060;0;1;0;10
1061;0;1;0;7
1062;0;1;0;13
1063;0;1;0;13
1064;0;1;0;7
1065;0;1;0;6
1066;0;1;0;9
1067;0;1;0;8
1068;0;1;0;16
1069;0;1;0;6
1070;0;1;0;16
1071;0;1;0;7
1072;0;1;0;13
1073;0;1;0;14
1074;0;1;0;24
1075;0;1;0;14
1076;0;1;0;11
1077;0;1;0;25
1078;0;1;0;19
1079;0;1;0;5
1080;0;1;0;14
1081;0;1;0;7
1082;0;1;0;4
1083;0;1;0;5
1084;0;1;0;8
1085;0;1;0;9
1086;0;1;0;12
1087;0;1;0;17
1088;0;1;0;16
1089;0;1;0;9
1090;0;1;0;12
1091;0;1;0;13
1092;0;1;0;9
1093;0;1;0;5
1094;0;1;0;7
1095;0;1;0;10
1096;0;1;0;6
1097;0;1;0;6
1098;0;1;0;7
1099;0;1;0;18
1100;0;1;0;10
1101;0;1;0;15
1102;0;1;0;18
1103;0;1;0;12
1104;0;1;0;7
1105;0;1;0;11
1106;0;1;0;5
1107;0;1;0;8
1108;0;1;0;17
1109;0;1;0;7
1110;0;1;0;5
1111;0;1;0;12
1112;0;1;0;7
1113;0;1;0;10
1114;0;1;0;7
1115;0;1;0;14
1116;0;1;0;18
1117;0;1;0;12
1118;0;1;0;6
1119;0;1;0;13
1120;0;1;0;8
1121;0;1;0;14
1122;0;1;0;13
1123;0;1;0;7
1124;0;1;0;9
1125;0;1;0;12
1126;0;1;0;11
1127;0;1;0;9
1128;0;1;0;11
1129;0;1;0;9
1130;0;1;0;13
1131;0;1;0;21
1132;0;1;0;18
1133;0;1;0;6
1134;0;1;0;9
1135;0;1;0;17
1136;0;1;0;18
1137;1;0;0;13
1138;0;1;0;19
1139;0;1;0;9
1140;0;1;0;8
1141;0;1;0;11
1142;0;1;0;22
1143;0;1;0;9
1144;0;1;0;14
1145;0;1;0;15
1146;0;1;0;21
1147;0;1;0;6
1148;0;1;0;6
1149;0;1;0;9
1150;0;1;0;24
1151;0;1;0;24
1152;0;1;0;11
1153;0;1;0;24
1154;0;1;0;12
1155;0;1;0;12
1156;0;1;0;6
1157;0;1;0;5
1158;0;1;0;20
1159;0;1;0;4
1160;0;1;0;22
1161;0;1;0;13
1162;0;1;0;15
1163;0;1;0;5
1164;0;1;0;19
1165;0;1;0;15
1166;0;1;0;19
1167;0;1;0;8
1168;0;1;0;8
1169;0;1;0;12
1170;0;1;0;21
1171;0;1;0;16
1172;0;1;0;18
1173;0;1;0;26
1174;0;1;0;15
1175;0;1;0;14
1176;0;1;0;19
1177;0;1;0;6
1178;0;1;0;12
1179;0;1;0;12
1180;0;1;0;12
1181;0;1;0;10
1182;0;1;0;15
1183;0;1;0;7
1184;0;1;0;17
1185;0;1;0;21
1186;0;1;0;17
1187;0;1;0;18
1188;0;1;0;5
1189;0;1;0;10
1190;0;1;0;13
1191;0;1;0;9
1192;0;1;0;17
1193;0;1;0;9
1194;0;1;0;5
1195;0;1;0;9
1196;0;1;0;18
1197;0;1;0;25
1198;0;1;0;6
1199;0;1;0;8
1200;0;1;0;22
1201;0;1;0;12
1202;0;1;0;12
1203;0;1;0;8
1204;0;1;0;4
1205;0;1;0;11
1206;0;1;0;14
1207;0;1;0;7
1208;0;1;0;8
1209;0;1;0;13
1210;0;1;0;9
1211;0;1;0;6
1212;0;1;0;11
1213;0;1;0;22
1214;0;1;0;8
1215;0;1;0;17
1216;0;1;0;12
1217;0;1;0;4
1218;0;1;0;10
1219;0;1;0;16
1220;0;1;0;16
1221;0;1;0;9
1222;0;1;0;14
1223;0;1;0;11
1224;0;1;0;19
1225;0;1;0;20
1226;0;1;0;8
1227;0;1;0;7
1228;0;1;0;6
1229;0;1;0;10
1230;0;1;0;9
1231;0;1;0;18
1232;0;1;0;16
1233;0;1;0;12
1234;0;1;0;4
1235;0;1;0;9
1236;0;1;0;8
1237;0;1;0;13
1238;0;1;0;23
1239;0;1;0;9
1240;0;1;0;7
1241;0;1;0;11
1242;0;1;0;6
1243;0;1;0;17
1244;0;1;0;8
1245;0;1;0;16
1246;0;1;0;20
1247;0;1;0;14
1248;0;1;0;13
1249;0;1;0;19
1250;0;1;0;17
1251;0;1;0;10
1252;0;1;0;6
1253;0;1;0;14
1254;0;1;0;22
1255;0;1;0;9
1256;0;1;0;11
1257;0;1;0;14
1258;0;1;0;20
1259;0;1;0;10
1260;0;1;0;13
1261;0;1;0;24
1262;0;1;0;12
1263;0;1;0;6
1264;0;1;0;13
1265;0;1;0;14
1266;0;1;0;7
1267;0;1;0;17
1268;0;1;0;9
1269;0;1;0;15
1270;0;1;0;13
1271;0;1;0;11
1272;0;1;0;12
1273;0;1;0;17
1274;0;1;0;14
1275;0;1;0;16
1276;0;1;0;16
1277;0;1;0;21
1278;0;1;0;3
1279;0;1;0;5
1280;0;1;0;4
1281;0;1;0;10
1282;0;1;0;9
1283;0;1;0;11
1284;0;1;0;6
1285;0;1;0;24
1286;0;1;0;12
1287;0;1;0;22
1288;0;1;0;6
1289;0;1;0;19
1290;0;1;0;8
1291;0;1;0;22
1292;0;1;0;8
1293;0;1;0;16
1294;0;1;0;15
1295;0;1;0;7
1296;0;1;0;13
1297;0;1;0;13
1298;0;1;0;3
1299;0;1;0;10
1300;0;1;0;19
1301;0;1;0;15
1302;0;1;0;20
1303;0;1;0;8
1304;0;1;0;7
1305;0;1;0;8
1306;0;1;0;17
1307;0;1;0;21
1308;0;1;0;11
1309;0;1;0;10
1310;0;1;0;8
1311;0;1;0;10
1312;0;1;0;8
1313;0;1;0;8
1314;0;1;0;18
1315;0;1;0;14
1316;0;1;0;11
1317;0;1;0;6
1318;0;1;0;22
1319;0;1;0;11
1320;0;1;0;13
1321;0;1;0;9
1322;0;1;0;18
1323;0;1;0;8
1324;0;1;0;13
1325;0;1;0;25
1326;0;1;0;19
1327;0;1;0;16
1328;0;1;0;22
1329;0;1;0;7
1330;0;1;0;11
1331;0;1;0;7
1332;0;1;0;6
1333;0;1;0;10
1334;0;1;0;9
1335;0;1;0;14
1336;0;1;0;12
1337;0;1;0;11
1338;0;1;0;11
1339;0;1;0;24
1340;0;1;0;6
1341;0;1;0;8
1342;0;1;0;8
1343;0;1;0;8
1344;0;1;0;8
1345;0;1;0;17
1346;0;1;0;4
1347;0;1;0;7
1348;0;1;0;17
1349;0;1;0;11
1350;0;1;0;15
1351;0;1;0;15
1352;0;1;0;11
1353;0;1;0;15
1354;0;1;0;7
1355;0;1;0;13
1356;0;1;0;10
1357;0;1;0;13
1358;0;1;0;5
1359;0;1;0;6
